filepath,filename,class
data/processed/index/product_ear_pods_593_3.jpg,product_ear_pods_593_3.jpg,ear_pods
data/processed/index/product_flash_drive_1402_3.jpg,product_flash_drive_1402_3.jpg,flash_drive
data/processed/index/product_wrist_watch_1006_5.jpg,product_wrist_watch_1006_5.jpg,wrist_watch
data/processed/index/product_mouse_246_6.jpg,product_mouse_246_6.jpg,mouse
data/processed/index/product_backpack_802_1.jpg,product_backpack_802_1.jpg,backpack
data/processed/index/product_ear_pods_412_0.jpg,product_ear_pods_412_0.jpg,ear_pods
data/processed/index/product_headset_764_1.jpg,product_headset_764_1.jpg,headset
data/processed/index/product_flash_drive_1445_3.jpg,product_flash_drive_1445_3.jpg,flash_drive
data/processed/index/product_ear_pods_412_4.jpg,product_ear_pods_412_4.jpg,ear_pods
data/processed/index/product_mouse_207_6.jpg,product_mouse_207_6.jpg,mouse
data/processed/index/product_backpack_910_0.jpg,product_backpack_910_0.jpg,backpack
data/processed/index/product_usb_hub_11_0.jpg,product_usb_hub_11_0.jpg,usb_hub
data/processed/index/product_backpack_862_3.jpg,product_backpack_862_3.jpg,backpack
data/processed/index/product_headset_625_2.jpg,product_headset_625_2.jpg,headset
data/processed/index/product_backpack_910_6.jpg,product_backpack_910_6.jpg,backpack
data/processed/index/product_headset_652_1.jpg,product_headset_652_1.jpg,headset
data/processed/index/product_backpack_844_0.jpg,product_backpack_844_0.jpg,backpack
data/processed/index/product_office_chairs_1204_1.jpg,product_office_chairs_1204_1.jpg,office_chairs
data/processed/index/product_usb_hub_12_0.jpg,product_usb_hub_12_0.jpg,usb_hub
data/processed/index/product_usb_hub_136_5.jpg,product_usb_hub_136_5.jpg,usb_hub
data/processed/index/product_mouse_246_5.jpg,product_mouse_246_5.jpg,mouse
data/processed/index/product_usb_hub_136_1.jpg,product_usb_hub_136_1.jpg,usb_hub
data/processed/index/product_ear_pods_576_3.jpg,product_ear_pods_576_3.jpg,ear_pods
data/processed/index/product_headset_721_2.jpg,product_headset_721_2.jpg,headset
data/processed/index/product_wrist_watch_1000_1.jpg,product_wrist_watch_1000_1.jpg,wrist_watch
data/processed/index/product_ear_pods_403_0.jpg,product_ear_pods_403_0.jpg,ear_pods
data/processed/index/product_wrist_watch_1022_2.jpg,product_wrist_watch_1022_2.jpg,wrist_watch
data/processed/index/product_usb_hub_24_3.jpg,product_usb_hub_24_3.jpg,usb_hub
data/processed/index/product_headset_721_4.jpg,product_headset_721_4.jpg,headset
data/processed/index/product_ear_pods_567_2.jpg,product_ear_pods_567_2.jpg,ear_pods
data/processed/index/product_flash_drive_1445_1.jpg,product_flash_drive_1445_1.jpg,flash_drive
data/processed/index/product_mouse_238_0.jpg,product_mouse_238_0.jpg,mouse
data/processed/index/product_usb_hub_176_2.jpg,product_usb_hub_176_2.jpg,usb_hub
data/processed/index/product_headset_774_2.jpg,product_headset_774_2.jpg,headset
data/processed/index/product_usb_hub_11_1.jpg,product_usb_hub_11_1.jpg,usb_hub
data/processed/index/product_flash_drive_1445_2.jpg,product_flash_drive_1445_2.jpg,flash_drive
data/processed/index/product_ear_pods_434_0.jpg,product_ear_pods_434_0.jpg,ear_pods
data/processed/index/product_headset_787_6.jpg,product_headset_787_6.jpg,headset
data/processed/index/product_flash_drive_1445_5.jpg,product_flash_drive_1445_5.jpg,flash_drive
data/processed/index/product_ear_pods_593_2.jpg,product_ear_pods_593_2.jpg,ear_pods
data/processed/index/product_headset_721_0.jpg,product_headset_721_0.jpg,headset
data/processed/index/product_backpack_889_1.jpg,product_backpack_889_1.jpg,backpack
data/processed/index/product_ear_pods_576_4.jpg,product_ear_pods_576_4.jpg,ear_pods
data/processed/index/product_mouse_324_3.jpg,product_mouse_324_3.jpg,mouse
data/processed/index/product_flash_drive_1402_5.jpg,product_flash_drive_1402_5.jpg,flash_drive
data/processed/index/product_usb_hub_176_5.jpg,product_usb_hub_176_5.jpg,usb_hub
data/processed/index/product_usb_hub_112_0.jpg,product_usb_hub_112_0.jpg,usb_hub
data/processed/index/product_ear_pods_457_0.jpg,product_ear_pods_457_0.jpg,ear_pods
data/processed/index/product_mouse_267_0.jpg,product_mouse_267_0.jpg,mouse
data/processed/index/product_backpack_854_5.jpg,product_backpack_854_5.jpg,backpack
data/processed/index/product_backpack_835_0.jpg,product_backpack_835_0.jpg,backpack
data/processed/index/product_backpack_874_7.jpg,product_backpack_874_7.jpg,backpack
data/processed/index/product_backpack_855_3.jpg,product_backpack_855_3.jpg,backpack
data/processed/index/product_flash_drive_1420_0.jpg,product_flash_drive_1420_0.jpg,flash_drive
data/processed/index/product_headset_690_0.jpg,product_headset_690_0.jpg,headset
data/processed/index/product_wrist_watch_1020_1.jpg,product_wrist_watch_1020_1.jpg,wrist_watch
data/processed/index/product_wrist_watch_1180_2.jpg,product_wrist_watch_1180_2.jpg,wrist_watch
data/processed/index/product_headset_668_3.jpg,product_headset_668_3.jpg,headset
data/processed/index/product_ear_pods_585_6.jpg,product_ear_pods_585_6.jpg,ear_pods
data/processed/index/product_usb_hub_168_3.jpg,product_usb_hub_168_3.jpg,usb_hub
data/processed/index/product_wrist_watch_1122_4.jpg,product_wrist_watch_1122_4.jpg,wrist_watch
data/processed/index/product_backpack_813_4.jpg,product_backpack_813_4.jpg,backpack
data/processed/index/product_headset_641_3.jpg,product_headset_641_3.jpg,headset
data/processed/index/product_ear_pods_430_2.jpg,product_ear_pods_430_2.jpg,ear_pods
data/processed/index/product_mouse_282_2.jpg,product_mouse_282_2.jpg,mouse
data/processed/index/product_usb_hub_16_1.jpg,product_usb_hub_16_1.jpg,usb_hub
data/processed/index/product_wrist_watch_1061_1.jpg,product_wrist_watch_1061_1.jpg,wrist_watch
data/processed/index/product_ear_pods_509_4.jpg,product_ear_pods_509_4.jpg,ear_pods
data/processed/index/product_wrist_watch_1198_1.jpg,product_wrist_watch_1198_1.jpg,wrist_watch
data/processed/index/product_usb_hub_11_6.jpg,product_usb_hub_11_6.jpg,usb_hub
data/processed/index/product_ear_pods_574_2.jpg,product_ear_pods_574_2.jpg,ear_pods
data/processed/index/product_backpack_813_5.jpg,product_backpack_813_5.jpg,backpack
data/processed/index/product_wrist_watch_1033_0.jpg,product_wrist_watch_1033_0.jpg,wrist_watch
data/processed/index/product_usb_hub_124_1.jpg,product_usb_hub_124_1.jpg,usb_hub
data/processed/index/product_ear_pods_576_1.jpg,product_ear_pods_576_1.jpg,ear_pods
data/processed/index/product_backpack_854_2.jpg,product_backpack_854_2.jpg,backpack
data/processed/index/product_mouse_246_2.jpg,product_mouse_246_2.jpg,mouse
data/processed/index/product_headset_657_1.jpg,product_headset_657_1.jpg,headset
data/processed/index/product_wrist_watch_1061_2.jpg,product_wrist_watch_1061_2.jpg,wrist_watch
data/processed/index/product_wrist_watch_1011_2.jpg,product_wrist_watch_1011_2.jpg,wrist_watch
data/processed/index/product_headset_649_1.jpg,product_headset_649_1.jpg,headset
data/processed/index/product_usb_hub_136_0.jpg,product_usb_hub_136_0.jpg,usb_hub
data/processed/index/product_mouse_217_0.jpg,product_mouse_217_0.jpg,mouse
data/processed/index/product_usb_hub_176_3.jpg,product_usb_hub_176_3.jpg,usb_hub
data/processed/index/product_ear_pods_583_0.jpg,product_ear_pods_583_0.jpg,ear_pods
data/processed/index/product_usb_hub_165_2.jpg,product_usb_hub_165_2.jpg,usb_hub
data/processed/index/product_ear_pods_466_4.jpg,product_ear_pods_466_4.jpg,ear_pods
data/processed/index/product_headset_781_1.jpg,product_headset_781_1.jpg,headset
data/processed/index/product_wrist_watch_1022_4.jpg,product_wrist_watch_1022_4.jpg,wrist_watch
data/processed/index/product_wrist_watch_1098_1.jpg,product_wrist_watch_1098_1.jpg,wrist_watch
data/processed/index/product_flash_drive_1402_6.jpg,product_flash_drive_1402_6.jpg,flash_drive
data/processed/index/product_ear_pods_552_5.jpg,product_ear_pods_552_5.jpg,ear_pods
data/processed/index/product_backpack_889_0.jpg,product_backpack_889_0.jpg,backpack
data/processed/index/product_mouse_372_4.jpg,product_mouse_372_4.jpg,mouse
data/processed/index/product_backpack_831_1.jpg,product_backpack_831_1.jpg,backpack
data/processed/index/product_backpack_874_5.jpg,product_backpack_874_5.jpg,backpack
data/processed/index/product_usb_hub_36_1.jpg,product_usb_hub_36_1.jpg,usb_hub
data/processed/index/product_backpack_850_0.jpg,product_backpack_850_0.jpg,backpack
data/processed/index/product_ear_pods_567_3.jpg,product_ear_pods_567_3.jpg,ear_pods
data/processed/index/product_wrist_watch_1189_4.jpg,product_wrist_watch_1189_4.jpg,wrist_watch
data/processed/index/product_wrist_watch_1168_0.jpg,product_wrist_watch_1168_0.jpg,wrist_watch
data/processed/index/product_wrist_watch_1180_1.jpg,product_wrist_watch_1180_1.jpg,wrist_watch
data/processed/index/product_headset_774_4.jpg,product_headset_774_4.jpg,headset
data/processed/index/product_usb_hub_24_1.jpg,product_usb_hub_24_1.jpg,usb_hub
data/processed/index/product_flash_drive_1403_4.jpg,product_flash_drive_1403_4.jpg,flash_drive
data/processed/index/product_mouse_263_2.jpg,product_mouse_263_2.jpg,mouse
data/processed/index/product_headset_721_3.jpg,product_headset_721_3.jpg,headset
data/processed/index/product_ear_pods_403_1.jpg,product_ear_pods_403_1.jpg,ear_pods
data/processed/index/product_usb_hub_186_0.jpg,product_usb_hub_186_0.jpg,usb_hub
data/processed/index/product_headset_765_0.jpg,product_headset_765_0.jpg,headset
data/processed/index/product_backpack_910_3.jpg,product_backpack_910_3.jpg,backpack
data/processed/index/product_headset_652_4.jpg,product_headset_652_4.jpg,headset
data/processed/index/product_headset_774_3.jpg,product_headset_774_3.jpg,headset
data/processed/index/product_flash_drive_1403_3.jpg,product_flash_drive_1403_3.jpg,flash_drive
data/processed/index/product_backpack_802_3.jpg,product_backpack_802_3.jpg,backpack
data/processed/index/product_headset_639_1.jpg,product_headset_639_1.jpg,headset
data/processed/index/product_mouse_372_5.jpg,product_mouse_372_5.jpg,mouse
data/processed/index/product_wrist_watch_1198_4.jpg,product_wrist_watch_1198_4.jpg,wrist_watch
data/processed/index/product_backpack_839_0.jpg,product_backpack_839_0.jpg,backpack
data/processed/index/product_wrist_watch_1022_3.jpg,product_wrist_watch_1022_3.jpg,wrist_watch
data/processed/index/product_backpack_844_1.jpg,product_backpack_844_1.jpg,backpack
data/processed/index/product_backpack_802_0.jpg,product_backpack_802_0.jpg,backpack
data/processed/index/product_ear_pods_576_2.jpg,product_ear_pods_576_2.jpg,ear_pods
data/processed/index/product_mouse_217_2.jpg,product_mouse_217_2.jpg,mouse
data/processed/index/product_usb_hub_68_0.jpg,product_usb_hub_68_0.jpg,usb_hub
data/processed/index/product_flash_drive_1403_1.jpg,product_flash_drive_1403_1.jpg,flash_drive
data/processed/index/product_ear_pods_488_0.jpg,product_ear_pods_488_0.jpg,ear_pods
data/processed/index/product_backpack_804_5.jpg,product_backpack_804_5.jpg,backpack
data/processed/index/product_backpack_880_4.jpg,product_backpack_880_4.jpg,backpack
data/processed/index/product_flash_drive_1403_2.jpg,product_flash_drive_1403_2.jpg,flash_drive
data/processed/index/product_wrist_watch_1043_0.jpg,product_wrist_watch_1043_0.jpg,wrist_watch
data/processed/index/product_backpack_932_0.jpg,product_backpack_932_0.jpg,backpack
data/processed/index/product_wrist_watch_1006_3.jpg,product_wrist_watch_1006_3.jpg,wrist_watch
data/processed/index/product_headset_662_4.jpg,product_headset_662_4.jpg,headset
data/processed/index/product_mouse_263_1.jpg,product_mouse_263_1.jpg,mouse
data/processed/index/product_usb_hub_168_5.jpg,product_usb_hub_168_5.jpg,usb_hub
data/processed/index/product_office_chairs_1256_0.jpg,product_office_chairs_1256_0.jpg,office_chairs
data/processed/index/product_wrist_watch_1124_3.jpg,product_wrist_watch_1124_3.jpg,wrist_watch
data/processed/index/product_office_chairs_1296_0.jpg,product_office_chairs_1296_0.jpg,office_chairs
data/processed/index/product_headset_641_0.jpg,product_headset_641_0.jpg,headset
data/processed/index/product_wrist_watch_1020_0.jpg,product_wrist_watch_1020_0.jpg,wrist_watch
data/processed/index/product_ear_pods_591_0.jpg,product_ear_pods_591_0.jpg,ear_pods
data/processed/index/product_wrist_watch_1164_0.jpg,product_wrist_watch_1164_0.jpg,wrist_watch
data/processed/index/product_headset_662_6.jpg,product_headset_662_6.jpg,headset
data/processed/index/product_wrist_watch_1043_3.jpg,product_wrist_watch_1043_3.jpg,wrist_watch
data/processed/index/product_ear_pods_509_1.jpg,product_ear_pods_509_1.jpg,ear_pods
data/processed/index/product_wrist_watch_1180_0.jpg,product_wrist_watch_1180_0.jpg,wrist_watch
data/processed/index/product_ear_pods_591_4.jpg,product_ear_pods_591_4.jpg,ear_pods
data/processed/index/product_flash_drive_1403_0.jpg,product_flash_drive_1403_0.jpg,flash_drive
data/processed/index/product_backpack_817_5.jpg,product_backpack_817_5.jpg,backpack
data/processed/index/product_ear_pods_412_3.jpg,product_ear_pods_412_3.jpg,ear_pods
data/processed/index/product_backpack_817_2.jpg,product_backpack_817_2.jpg,backpack
data/processed/index/product_flash_drive_1424_0.jpg,product_flash_drive_1424_0.jpg,flash_drive
data/processed/index/product_flash_drive_1407_4.jpg,product_flash_drive_1407_4.jpg,flash_drive
data/processed/index/product_mouse_372_7.jpg,product_mouse_372_7.jpg,mouse
data/processed/index/product_wrist_watch_1030_6.jpg,product_wrist_watch_1030_6.jpg,wrist_watch
data/processed/index/product_ear_pods_521_0.jpg,product_ear_pods_521_0.jpg,ear_pods
data/processed/index/product_mouse_324_7.jpg,product_mouse_324_7.jpg,mouse
data/processed/index/product_backpack_831_2.jpg,product_backpack_831_2.jpg,backpack
data/processed/index/product_ear_pods_466_5.jpg,product_ear_pods_466_5.jpg,ear_pods
data/processed/index/product_ear_pods_449_0.jpg,product_ear_pods_449_0.jpg,ear_pods
data/processed/index/product_backpack_817_1.jpg,product_backpack_817_1.jpg,backpack
data/processed/index/product_ear_pods_552_6.jpg,product_ear_pods_552_6.jpg,ear_pods
data/processed/index/product_wrist_watch_1026_2.jpg,product_wrist_watch_1026_2.jpg,wrist_watch
data/processed/index/product_wrist_watch_1030_4.jpg,product_wrist_watch_1030_4.jpg,wrist_watch
data/processed/index/product_ear_pods_593_0.jpg,product_ear_pods_593_0.jpg,ear_pods
data/processed/index/product_mouse_207_4.jpg,product_mouse_207_4.jpg,mouse
data/processed/index/product_backpack_855_1.jpg,product_backpack_855_1.jpg,backpack
data/processed/index/product_mouse_212_2.jpg,product_mouse_212_2.jpg,mouse
data/processed/index/product_headset_781_0.jpg,product_headset_781_0.jpg,headset
data/processed/index/product_ear_pods_535_4.jpg,product_ear_pods_535_4.jpg,ear_pods
data/processed/index/product_wrist_watch_1020_2.jpg,product_wrist_watch_1020_2.jpg,wrist_watch
data/processed/index/product_usb_hub_176_4.jpg,product_usb_hub_176_4.jpg,usb_hub
data/processed/index/product_mouse_203_4.jpg,product_mouse_203_4.jpg,mouse
data/processed/index/product_mouse_324_2.jpg,product_mouse_324_2.jpg,mouse
data/processed/index/product_ear_pods_593_1.jpg,product_ear_pods_593_1.jpg,ear_pods
data/processed/index/product_backpack_865_0.jpg,product_backpack_865_0.jpg,backpack
data/processed/index/product_wrist_watch_1048_0.jpg,product_wrist_watch_1048_0.jpg,wrist_watch
data/processed/index/product_wrist_watch_1189_0.jpg,product_wrist_watch_1189_0.jpg,wrist_watch
data/processed/index/product_backpack_839_4.jpg,product_backpack_839_4.jpg,backpack
data/processed/index/product_usb_hub_3_1.jpg,product_usb_hub_3_1.jpg,usb_hub
data/processed/index/product_headset_657_0.jpg,product_headset_657_0.jpg,headset
data/processed/index/product_headset_774_1.jpg,product_headset_774_1.jpg,headset
data/processed/index/product_wrist_watch_1043_5.jpg,product_wrist_watch_1043_5.jpg,wrist_watch
data/processed/index/product_flash_drive_1445_7.jpg,product_flash_drive_1445_7.jpg,flash_drive
data/processed/index/product_backpack_910_1.jpg,product_backpack_910_1.jpg,backpack
data/processed/index/product_flash_drive_1445_0.jpg,product_flash_drive_1445_0.jpg,flash_drive
data/processed/index/product_mouse_228_0.jpg,product_mouse_228_0.jpg,mouse
data/processed/index/product_mouse_263_4.jpg,product_mouse_263_4.jpg,mouse
data/processed/index/product_headset_764_3.jpg,product_headset_764_3.jpg,headset
data/processed/index/product_wrist_watch_1067_0.jpg,product_wrist_watch_1067_0.jpg,wrist_watch
data/processed/index/product_usb_hub_168_1.jpg,product_usb_hub_168_1.jpg,usb_hub
data/processed/index/product_mouse_349_7.jpg,product_mouse_349_7.jpg,mouse
data/processed/index/product_mouse_203_3.jpg,product_mouse_203_3.jpg,mouse
data/processed/index/product_ear_pods_567_1.jpg,product_ear_pods_567_1.jpg,ear_pods
data/processed/index/product_ear_pods_585_2.jpg,product_ear_pods_585_2.jpg,ear_pods
data/processed/index/product_office_chairs_1324_0.jpg,product_office_chairs_1324_0.jpg,office_chairs
data/processed/index/product_flash_drive_1420_1.jpg,product_flash_drive_1420_1.jpg,flash_drive
data/processed/index/product_wrist_watch_1043_1.jpg,product_wrist_watch_1043_1.jpg,wrist_watch
data/processed/index/product_ear_pods_509_0.jpg,product_ear_pods_509_0.jpg,ear_pods
data/processed/index/product_mouse_390_1.jpg,product_mouse_390_1.jpg,mouse
data/processed/index/product_headset_631_0.jpg,product_headset_631_0.jpg,headset
data/processed/index/product_mouse_207_1.jpg,product_mouse_207_1.jpg,mouse
data/processed/index/product_ear_pods_574_6.jpg,product_ear_pods_574_6.jpg,ear_pods
data/processed/index/product_backpack_828_3.jpg,product_backpack_828_3.jpg,backpack
data/processed/index/product_headset_681_0.jpg,product_headset_681_0.jpg,headset
data/processed/index/product_usb_hub_165_0.jpg,product_usb_hub_165_0.jpg,usb_hub
data/processed/index/product_backpack_885_5.jpg,product_backpack_885_5.jpg,backpack
data/processed/index/product_wrist_watch_1189_7.jpg,product_wrist_watch_1189_7.jpg,wrist_watch
data/processed/index/product_headset_625_3.jpg,product_headset_625_3.jpg,headset
data/processed/index/product_wrist_watch_1018_0.jpg,product_wrist_watch_1018_0.jpg,wrist_watch
data/processed/index/product_ear_pods_535_0.jpg,product_ear_pods_535_0.jpg,ear_pods
data/processed/index/product_backpack_812_2.jpg,product_backpack_812_2.jpg,backpack
data/processed/index/product_headset_635_0.jpg,product_headset_635_0.jpg,headset
data/processed/index/product_backpack_855_2.jpg,product_backpack_855_2.jpg,backpack
data/processed/index/product_backpack_831_3.jpg,product_backpack_831_3.jpg,backpack
data/processed/index/product_wrist_watch_1124_2.jpg,product_wrist_watch_1124_2.jpg,wrist_watch
data/processed/index/product_mouse_263_3.jpg,product_mouse_263_3.jpg,mouse
data/processed/index/product_mouse_349_1.jpg,product_mouse_349_1.jpg,mouse
data/processed/index/product_wrist_watch_1030_0.jpg,product_wrist_watch_1030_0.jpg,wrist_watch
data/processed/index/product_backpack_910_4.jpg,product_backpack_910_4.jpg,backpack
data/processed/index/product_backpack_850_3.jpg,product_backpack_850_3.jpg,backpack
data/processed/index/product_ear_pods_574_1.jpg,product_ear_pods_574_1.jpg,ear_pods
data/processed/index/product_headset_721_5.jpg,product_headset_721_5.jpg,headset
data/processed/index/product_mouse_282_3.jpg,product_mouse_282_3.jpg,mouse
data/processed/index/product_usb_hub_36_4.jpg,product_usb_hub_36_4.jpg,usb_hub
data/processed/index/product_backpack_817_6.jpg,product_backpack_817_6.jpg,backpack
data/processed/index/product_backpack_850_4.jpg,product_backpack_850_4.jpg,backpack
data/processed/index/product_mouse_263_6.jpg,product_mouse_263_6.jpg,mouse
data/processed/index/product_ear_pods_535_2.jpg,product_ear_pods_535_2.jpg,ear_pods
data/processed/index/product_backpack_831_5.jpg,product_backpack_831_5.jpg,backpack
data/processed/index/product_ear_pods_591_1.jpg,product_ear_pods_591_1.jpg,ear_pods
data/processed/index/product_usb_hub_124_0.jpg,product_usb_hub_124_0.jpg,usb_hub
data/processed/index/product_usb_hub_168_4.jpg,product_usb_hub_168_4.jpg,usb_hub
data/processed/index/product_usb_hub_16_0.jpg,product_usb_hub_16_0.jpg,usb_hub
data/processed/index/product_wrist_watch_1011_4.jpg,product_wrist_watch_1011_4.jpg,wrist_watch
data/processed/index/product_usb_hub_17_0.jpg,product_usb_hub_17_0.jpg,usb_hub
data/processed/index/product_office_chairs_1362_0.jpg,product_office_chairs_1362_0.jpg,office_chairs
data/processed/index/product_backpack_813_3.jpg,product_backpack_813_3.jpg,backpack
data/processed/index/product_ear_pods_521_2.jpg,product_ear_pods_521_2.jpg,ear_pods
data/processed/index/product_backpack_831_0.jpg,product_backpack_831_0.jpg,backpack
data/processed/index/product_backpack_873_0.jpg,product_backpack_873_0.jpg,backpack
data/processed/index/product_usb_hub_17_1.jpg,product_usb_hub_17_1.jpg,usb_hub
data/processed/index/product_ear_pods_456_0.jpg,product_ear_pods_456_0.jpg,ear_pods
data/processed/index/product_usb_hub_136_3.jpg,product_usb_hub_136_3.jpg,usb_hub
data/processed/index/product_ear_pods_552_0.jpg,product_ear_pods_552_0.jpg,ear_pods
data/processed/index/product_backpack_804_1.jpg,product_backpack_804_1.jpg,backpack
data/processed/index/product_wrist_watch_1006_7.jpg,product_wrist_watch_1006_7.jpg,wrist_watch
data/processed/index/product_wrist_watch_1043_4.jpg,product_wrist_watch_1043_4.jpg,wrist_watch
data/processed/index/product_office_chairs_1204_2.jpg,product_office_chairs_1204_2.jpg,office_chairs
data/processed/index/product_ear_pods_528_0.jpg,product_ear_pods_528_0.jpg,ear_pods
data/processed/index/product_mouse_324_1.jpg,product_mouse_324_1.jpg,mouse
data/processed/index/product_ear_pods_567_4.jpg,product_ear_pods_567_4.jpg,ear_pods
data/processed/index/product_wrist_watch_1029_1.jpg,product_wrist_watch_1029_1.jpg,wrist_watch
data/processed/index/product_mouse_207_2.jpg,product_mouse_207_2.jpg,mouse
data/processed/index/product_flash_drive_1407_0.jpg,product_flash_drive_1407_0.jpg,flash_drive
data/processed/index/product_wrist_watch_1122_0.jpg,product_wrist_watch_1122_0.jpg,wrist_watch
data/processed/index/product_flash_drive_1407_5.jpg,product_flash_drive_1407_5.jpg,flash_drive
data/processed/index/product_flash_drive_1407_7.jpg,product_flash_drive_1407_7.jpg,flash_drive
data/processed/index/product_wrist_watch_1124_0.jpg,product_wrist_watch_1124_0.jpg,wrist_watch
data/processed/index/product_headset_668_0.jpg,product_headset_668_0.jpg,headset
data/processed/index/product_headset_693_3.jpg,product_headset_693_3.jpg,headset
data/processed/index/product_wrist_watch_1107_0.jpg,product_wrist_watch_1107_0.jpg,wrist_watch
data/processed/index/product_mouse_397_2.jpg,product_mouse_397_2.jpg,mouse
data/processed/index/product_ear_pods_442_1.jpg,product_ear_pods_442_1.jpg,ear_pods
data/processed/index/product_backpack_880_3.jpg,product_backpack_880_3.jpg,backpack
data/processed/index/product_ear_pods_440_0.jpg,product_ear_pods_440_0.jpg,ear_pods
data/processed/index/product_usb_hub_123_0.jpg,product_usb_hub_123_0.jpg,usb_hub
data/processed/index/product_mouse_397_1.jpg,product_mouse_397_1.jpg,mouse
data/processed/index/product_backpack_880_7.jpg,product_backpack_880_7.jpg,backpack
data/processed/index/product_ear_pods_421_0.jpg,product_ear_pods_421_0.jpg,ear_pods
data/processed/index/product_headset_736_2.jpg,product_headset_736_2.jpg,headset
data/processed/index/product_usb_hub_186_7.jpg,product_usb_hub_186_7.jpg,usb_hub
data/processed/index/product_usb_hub_38_0.jpg,product_usb_hub_38_0.jpg,usb_hub
data/processed/index/product_backpack_864_3.jpg,product_backpack_864_3.jpg,backpack
data/processed/index/product_usb_hub_186_4.jpg,product_usb_hub_186_4.jpg,usb_hub
data/processed/index/product_backpack_864_1.jpg,product_backpack_864_1.jpg,backpack
data/processed/index/product_headset_629_3.jpg,product_headset_629_3.jpg,headset
data/processed/index/product_mouse_212_5.jpg,product_mouse_212_5.jpg,mouse
data/processed/index/product_ear_pods_442_0.jpg,product_ear_pods_442_0.jpg,ear_pods
data/processed/index/product_mouse_229_3.jpg,product_mouse_229_3.jpg,mouse
data/processed/index/product_wrist_watch_1164_2.jpg,product_wrist_watch_1164_2.jpg,wrist_watch
data/processed/index/product_headset_675_0.jpg,product_headset_675_0.jpg,headset
data/processed/index/product_wrist_watch_1164_5.jpg,product_wrist_watch_1164_5.jpg,wrist_watch
data/processed/index/product_mouse_229_2.jpg,product_mouse_229_2.jpg,mouse
data/processed/index/product_ear_pods_421_2.jpg,product_ear_pods_421_2.jpg,ear_pods
data/processed/index/product_mouse_229_6.jpg,product_mouse_229_6.jpg,mouse
data/processed/index/product_ear_pods_459_2.jpg,product_ear_pods_459_2.jpg,ear_pods
data/processed/index/product_headset_629_0.jpg,product_headset_629_0.jpg,headset
data/processed/index/product_office_chairs_1230_1.jpg,product_office_chairs_1230_1.jpg,office_chairs
data/processed/index/product_ear_pods_586_0.jpg,product_ear_pods_586_0.jpg,ear_pods
data/processed/index/product_wrist_watch_1107_6.jpg,product_wrist_watch_1107_6.jpg,wrist_watch
data/processed/index/product_wrist_watch_1099_0.jpg,product_wrist_watch_1099_0.jpg,wrist_watch
data/processed/index/product_usb_hub_186_2.jpg,product_usb_hub_186_2.jpg,usb_hub
data/processed/index/product_mouse_229_1.jpg,product_mouse_229_1.jpg,mouse
data/processed/index/product_headset_675_1.jpg,product_headset_675_1.jpg,headset
data/processed/index/product_headset_657_2.jpg,product_headset_657_2.jpg,headset
data/processed/index/product_headset_693_0.jpg,product_headset_693_0.jpg,headset
data/processed/index/product_backpack_844_4.jpg,product_backpack_844_4.jpg,backpack
data/processed/index/product_headset_675_4.jpg,product_headset_675_4.jpg,headset
data/processed/index/product_usb_hub_180_2.jpg,product_usb_hub_180_2.jpg,usb_hub
data/processed/index/product_flash_drive_1411_2.jpg,product_flash_drive_1411_2.jpg,flash_drive
data/processed/index/product_ear_pods_442_3.jpg,product_ear_pods_442_3.jpg,ear_pods
data/processed/index/product_ear_pods_403_5.jpg,product_ear_pods_403_5.jpg,ear_pods
data/processed/index/product_backpack_880_1.jpg,product_backpack_880_1.jpg,backpack
data/processed/index/product_headset_629_1.jpg,product_headset_629_1.jpg,headset
data/processed/index/product_mouse_212_6.jpg,product_mouse_212_6.jpg,mouse
data/processed/index/product_ear_pods_466_1.jpg,product_ear_pods_466_1.jpg,ear_pods
data/processed/index/product_usb_hub_186_5.jpg,product_usb_hub_186_5.jpg,usb_hub
data/processed/index/product_flash_drive_1411_3.jpg,product_flash_drive_1411_3.jpg,flash_drive
data/processed/index/product_ear_pods_403_2.jpg,product_ear_pods_403_2.jpg,ear_pods
data/processed/index/product_mouse_397_0.jpg,product_mouse_397_0.jpg,mouse
data/processed/index/product_ear_pods_440_1.jpg,product_ear_pods_440_1.jpg,ear_pods
data/processed/index/product_ear_pods_459_1.jpg,product_ear_pods_459_1.jpg,ear_pods
data/processed/index/product_headset_736_0.jpg,product_headset_736_0.jpg,headset
data/processed/index/product_backpack_864_7.jpg,product_backpack_864_7.jpg,backpack
data/processed/index/product_headset_657_5.jpg,product_headset_657_5.jpg,headset
data/processed/index/product_headset_657_4.jpg,product_headset_657_4.jpg,headset
data/processed/index/product_office_chairs_1393_2.jpg,product_office_chairs_1393_2.jpg,office_chairs
data/processed/index/product_ear_pods_459_4.jpg,product_ear_pods_459_4.jpg,ear_pods
data/processed/index/product_headset_693_2.jpg,product_headset_693_2.jpg,headset
data/processed/index/product_office_chairs_1230_2.jpg,product_office_chairs_1230_2.jpg,office_chairs
data/processed/index/product_usb_hub_38_1.jpg,product_usb_hub_38_1.jpg,usb_hub
data/processed/index/product_mouse_212_0.jpg,product_mouse_212_0.jpg,mouse
data/processed/index/product_headset_668_1.jpg,product_headset_668_1.jpg,headset
data/processed/index/product_ear_pods_459_3.jpg,product_ear_pods_459_3.jpg,ear_pods
